zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
17627,3.475814508289142,3.475814508289142,3.475814508289142,3.475814508289142,3.475814508289142,3.475814508289142,3.475814508289142
17628,1.8113456363644695,1.8113456363644695,1.8113456363644695,1.8113456363644695,1.8113456363644695,1.8113456363644695,1.8113456363644695
17629,0.45867165347275124,0.45867165347275124,0.45867165347275124,0.45867165347275124,0.45867165347275124,0.45867165347275124,0.45867165347275124
17630,0.27890547325498777,0.27890547325498777,0.27890547325498777,0.27890547325498777,0.27890547325498777,0.27890547325498777,0.27890547325498777
17631,0.41084007098909947,0.41084007098909947,0.41084007098909947,0.41084007098909947,0.41084007098909947,0.41084007098909947,0.41084007098909947
17632,0.15938081545858068,0.15938081545858068,0.15938081545858068,0.15938081545858068,0.15938081545858068,0.15938081545858068,0.15938081545858068
17633,0.5446047072683248,0.5446047072683248,0.5446047072683248,0.5446047072683248,0.5446047072683248,0.5446047072683248,0.5446047072683248
17634,2.1978756536958914,2.1978756536958914,2.1978756536958914,2.1978756536958914,2.1978756536958914,2.1978756536958914,2.1978756536958914
17635,0.31648587513997395,0.31648587513997395,0.31648587513997395,0.31648587513997395,0.31648587513997395,0.31648587513997395,0.31648587513997395
17636,0.2190892201990172,0.2190892201990172,0.2190892201990172,0.2190892201990172,0.2190892201990172,0.2190892201990172,0.2190892201990172
17637,0.4821575367247943,0.4821575367247943,0.4821575367247943,0.4821575367247943,0.4821575367247943,0.4821575367247943,0.4821575367247943
17638,0.6393214334189928,0.6393214334189928,0.6393214334189928,0.6393214334189928,0.6393214334189928,0.6393214334189928,0.6393214334189928
17639,0.8006393238642788,0.8006393238642788,0.8006393238642788,0.8006393238642788,0.8006393238642788,0.8006393238642788,0.8006393238642788
17640,1.273409702106989,1.273409702106989,1.273409702106989,1.273409702106989,1.273409702106989,1.273409702106989,1.273409702106989
17641,1.454396738190549,1.454396738190549,1.454396738190549,1.454396738190549,1.454396738190549,1.454396738190549,1.454396738190549
17642,1.6566019675016919,1.6566019675016919,1.6566019675016919,1.6566019675016919,1.6566019675016919,1.6566019675016919,1.6566019675016919
17643,1.978742058295337,1.978742058295337,1.978742058295337,1.978742058295337,1.978742058295337,1.978742058295337,1.978742058295337
17644,2.4526849612761032,2.4526849612761032,2.4526849612761032,2.4526849612761032,2.4526849612761032,2.4526849612761032,2.4526849612761032
17645,1.736227996913052,1.736227996913052,1.736227996913052,1.736227996913052,1.736227996913052,1.736227996913052,1.736227996913052
17646,0.7522020142264116,0.7522020142264116,0.7522020142264116,0.7522020142264116,0.7522020142264116,0.7522020142264116,0.7522020142264116
17647,0.2770406434029337,0.2770406434029337,0.2770406434029337,0.2770406434029337,0.2770406434029337,0.2770406434029337,0.2770406434029337
17648,0.15297440737672732,0.15297440737672732,0.15297440737672732,0.15297440737672732,0.15297440737672732,0.15297440737672732,0.15297440737672732
17649,0.136782080350753,0.136782080350753,0.136782080350753,0.136782080350753,0.136782080350753,0.136782080350753,0.136782080350753
17650,0.14690467004100888,0.14690467004100888,0.14690467004100888,0.14690467004100888,0.14690467004100888,0.14690467004100888,0.14690467004100888
17651,0.10791601190306233,0.10791601190306233,0.10791601190306233,0.10791601190306233,0.10791601190306233,0.10791601190306233,0.10791601190306233
17652,0.13016176048077077,0.13016176048077077,0.13016176048077077,0.13016176048077077,0.13016176048077077,0.13016176048077077,0.13016176048077077
17653,0.09267284327026305,0.09267284327026305,0.09267284327026305,0.09267284327026305,0.09267284327026305,0.09267284327026305,0.09267284327026305
17745,0.054571272201564956,0.054571272201564956,0.054571272201564956,0.054571272201564956,0.054571272201564956,0.054571272201564956,0.054571272201564956
17746,0.061638392368025895,0.061638392368025895,0.061638392368025895,0.061638392368025895,0.061638392368025895,0.061638392368025895,0.061638392368025895
17747,0.26292456841339773,0.26292456841339773,0.26292456841339773,0.26292456841339773,0.26292456841339773,0.26292456841339773,0.26292456841339773
17748,0.5187729399194458,0.5187729399194458,0.5187729399194458,0.5187729399194458,0.5187729399194458,0.5187729399194458,0.5187729399194458
17749,0.24077130877178807,0.24077130877178807,0.24077130877178807,0.24077130877178807,0.24077130877178807,0.24077130877178807,0.24077130877178807
17750,0.11662729032401342,0.11662729032401342,0.11662729032401342,0.11662729032401342,0.11662729032401342,0.11662729032401342,0.11662729032401342
17751,0.06899470684280472,0.06899470684280472,0.06899470684280472,0.06899470684280472,0.06899470684280472,0.06899470684280472,0.06899470684280472
17752,0.052610655861596675,0.052610655861596675,0.052610655861596675,0.052610655861596675,0.052610655861596675,0.052610655861596675,0.052610655861596675
17753,0.06170064265174294,0.06170064265174294,0.06170064265174294,0.06170064265174294,0.06170064265174294,0.06170064265174294,0.06170064265174294
17754,0.16544393186425727,0.16544393186425727,0.16544393186425727,0.16544393186425727,0.16544393186425727,0.16544393186425727,0.16544393186425727
17755,0.40983335679204913,0.40983335679204913,0.40983335679204913,0.40983335679204913,0.40983335679204913,0.40983335679204913,0.40983335679204913
17756,0.5953648922903918,0.5953648922903918,0.5953648922903918,0.5953648922903918,0.5953648922903918,0.5953648922903918,0.5953648922903918
17757,0.8703213449705233,0.8703213449705233,0.8703213449705233,0.8703213449705233,0.8703213449705233,0.8703213449705233,0.8703213449705233
17758,0.19336721633370615,0.19336721633370615,0.19336721633370615,0.19336721633370615,0.19336721633370615,0.19336721633370615,0.19336721633370615
17759,0.1823685376613734,0.1823685376613734,0.1823685376613734,0.1823685376613734,0.1823685376613734,0.1823685376613734,0.1823685376613734
17760,0.39449168657702666,0.39449168657702666,0.39449168657702666,0.39449168657702666,0.39449168657702666,0.39449168657702666,0.39449168657702666
17761,0.6237455822820923,0.6237455822820923,0.6237455822820923,0.6237455822820923,0.6237455822820923,0.6237455822820923,0.6237455822820923
17762,0.3494903873833198,0.3494903873833198,0.3494903873833198,0.3494903873833198,0.3494903873833198,0.3494903873833198,0.3494903873833198
17763,0.8239762080631822,0.8239762080631822,0.8239762080631822,0.8239762080631822,0.8239762080631822,0.8239762080631822,0.8239762080631822
17764,0.8441298310106249,0.8441298310106249,0.8441298310106249,0.8441298310106249,0.8441298310106249,0.8441298310106249,0.8441298310106249
17765,0.839411560587522,0.839411560587522,0.839411560587522,0.839411560587522,0.839411560587522,0.839411560587522,0.839411560587522
17766,0.5353831475555927,0.5353831475555927,0.5353831475555927,0.5353831475555927,0.5353831475555927,0.5353831475555927,0.5353831475555927
17767,0.5112653334837493,0.5112653334837493,0.5112653334837493,0.5112653334837493,0.5112653334837493,0.5112653334837493,0.5112653334837493
17768,1.2434460562907523,1.2434460562907523,1.2434460562907523,1.2434460562907523,1.2434460562907523,1.2434460562907523,1.2434460562907523
17769,1.8174061899019296,1.8174061899019296,1.8174061899019296,1.8174061899019296,1.8174061899019296,1.8174061899019296,1.8174061899019296
17770,0.9078336860568172,0.9078336860568172,0.9078336860568172,0.9078336860568172,0.9078336860568172,0.9078336860568172,0.9078336860568172
17771,0.7134917223754301,0.7134917223754301,0.7134917223754301,0.7134917223754301,0.7134917223754301,0.7134917223754301,0.7134917223754301
17772,1.1876911658918492,1.1876911658918492,1.1876911658918492,1.1876911658918492,1.1876911658918492,1.1876911658918492,1.1876911658918492
17773,1.8046076285057884,1.8046076285057884,1.8046076285057884,1.8046076285057884,1.8046076285057884,1.8046076285057884,1.8046076285057884
17774,2.978636231919455,2.978636231919455,2.978636231919455,2.978636231919455,2.978636231919455,2.978636231919455,2.978636231919455
17775,0.4834280222604711,0.4834280222604711,0.4834280222604711,0.4834280222604711,0.4834280222604711,0.4834280222604711,0.4834280222604711
17776,0.2155173729985587,0.2155173729985587,0.2155173729985587,0.2155173729985587,0.2155173729985587,0.2155173729985587,0.2155173729985587
17777,0.15533966309601294,0.15533966309601294,0.15533966309601294,0.15533966309601294,0.15533966309601294,0.15533966309601294,0.15533966309601294
17778,0.2466944701669796,0.2466944701669796,0.2466944701669796,0.2466944701669796,0.2466944701669796,0.2466944701669796,0.2466944701669796
17779,0.17230521229986512,0.17230521229986512,0.17230521229986512,0.17230521229986512,0.17230521229986512,0.17230521229986512,0.17230521229986512
17780,0.5401146987783209,0.5401146987783209,0.5401146987783209,0.5401146987783209,0.5401146987783209,0.5401146987783209,0.5401146987783209
17781,1.7642882570668765,1.7642882570668765,1.7642882570668765,1.7642882570668765,1.7642882570668765,1.7642882570668765,1.7642882570668765
17782,0.3321364993681178,0.3321364993681178,0.3321364993681178,0.3321364993681178,0.3321364993681178,0.3321364993681178,0.3321364993681178
17783,0.3528862779035505,0.3528862779035505,0.3528862779035505,0.3528862779035505,0.3528862779035505,0.3528862779035505,0.3528862779035505
17784,0.7971640368554862,0.7971640368554862,0.7971640368554862,0.7971640368554862,0.7971640368554862,0.7971640368554862,0.7971640368554862
17785,0.7174525851984601,0.7174525851984601,0.7174525851984601,0.7174525851984601,0.7174525851984601,0.7174525851984601,0.7174525851984601
17786,0.7697388354430402,0.7697388354430402,0.7697388354430402,0.7697388354430402,0.7697388354430402,0.7697388354430402,0.7697388354430402
17787,0.8747906372491735,0.8747906372491735,0.8747906372491735,0.8747906372491735,0.8747906372491735,0.8747906372491735,0.8747906372491735
17788,0.474906198499178,0.474906198499178,0.474906198499178,0.474906198499178,0.474906198499178,0.474906198499178,0.474906198499178
17789,1.5598170629235981,1.5598170629235981,1.5598170629235981,1.5598170629235981,1.5598170629235981,1.5598170629235981,1.5598170629235981
17790,2.350813611383004,2.350813611383004,2.350813611383004,2.350813611383004,2.350813611383004,2.350813611383004,2.350813611383004
17791,2.4792986308525613,2.4792986308525613,2.4792986308525613,2.4792986308525613,2.4792986308525613,2.4792986308525613,2.4792986308525613
17792,2.1036997396479986,2.1036997396479986,2.1036997396479986,2.1036997396479986,2.1036997396479986,2.1036997396479986,2.1036997396479986
17793,1.3117061043370168,1.3117061043370168,1.3117061043370168,1.3117061043370168,1.3117061043370168,1.3117061043370168,1.3117061043370168
17794,0.28468100880447467,0.28468100880447467,0.28468100880447467,0.28468100880447467,0.28468100880447467,0.28468100880447467,0.28468100880447467
17795,0.18054183917311029,0.18054183917311029,0.18054183917311029,0.18054183917311029,0.18054183917311029,0.18054183917311029,0.18054183917311029
17796,0.16371254001245392,0.16371254001245392,0.16371254001245392,0.16371254001245392,0.16371254001245392,0.16371254001245392,0.16371254001245392
17797,0.1557216579091065,0.1557216579091065,0.1557216579091065,0.1557216579091065,0.1557216579091065,0.1557216579091065,0.1557216579091065
17798,0.10620776835527003,0.10620776835527003,0.10620776835527003,0.10620776835527003,0.10620776835527003,0.10620776835527003,0.10620776835527003
17799,0.1030008931378011,0.1030008931378011,0.1030008931378011,0.1030008931378011,0.1030008931378011,0.1030008931378011,0.1030008931378011
17800,0.07649817649006461,0.07649817649006461,0.07649817649006461,0.07649817649006461,0.07649817649006461,0.07649817649006461,0.07649817649006461
17892,0.052693663115957357,0.052693663115957357,0.052693663115957357,0.052693663115957357,0.052693663115957357,0.052693663115957357,0.052693663115957357
17893,0.07409731339845468,0.07409731339845468,0.07409731339845468,0.07409731339845468,0.07409731339845468,0.07409731339845468,0.07409731339845468
17894,0.27867666473209185,0.27867666473209185,0.27867666473209185,0.27867666473209185,0.27867666473209185,0.27867666473209185,0.27867666473209185
17895,0.4896150921942127,0.4896150921942127,0.4896150921942127,0.4896150921942127,0.4896150921942127,0.4896150921942127,0.4896150921942127
17896,0.19549973042827906,0.19549973042827906,0.19549973042827906,0.19549973042827906,0.19549973042827906,0.19549973042827906,0.19549973042827906
17897,0.06187745302752577,0.06187745302752577,0.06187745302752577,0.06187745302752577,0.06187745302752577,0.06187745302752577,0.06187745302752577
17898,0.03946272573534479,0.03946272573534479,0.03946272573534479,0.03946272573534479,0.03946272573534479,0.03946272573534479,0.03946272573534479
17899,0.03441696160087404,0.03441696160087404,0.03441696160087404,0.03441696160087404,0.03441696160087404,0.03441696160087404,0.03441696160087404
17900,0.041648350538481045,0.041648350538481045,0.041648350538481045,0.041648350538481045,0.041648350538481045,0.041648350538481045,0.041648350538481045
17901,0.07795011240473122,0.07795011240473122,0.07795011240473122,0.07795011240473122,0.07795011240473122,0.07795011240473122,0.07795011240473122
17902,0.11584112379943737,0.11584112379943737,0.11584112379943737,0.11584112379943737,0.11584112379943737,0.11584112379943737,0.11584112379943737
17903,0.2767554358311598,0.2767554358311598,0.2767554358311598,0.2767554358311598,0.2767554358311598,0.2767554358311598,0.2767554358311598
17904,0.4875787931468153,0.4875787931468153,0.4875787931468153,0.4875787931468153,0.4875787931468153,0.4875787931468153,0.4875787931468153
17905,0.15973290828800954,0.15973290828800954,0.15973290828800954,0.15973290828800954,0.15973290828800954,0.15973290828800954,0.15973290828800954
17906,0.170471227670068,0.170471227670068,0.170471227670068,0.170471227670068,0.170471227670068,0.170471227670068,0.170471227670068
17907,0.22654993053234684,0.22654993053234684,0.22654993053234684,0.22654993053234684,0.22654993053234684,0.22654993053234684,0.22654993053234684
17908,0.29413899289086143,0.29413899289086143,0.29413899289086143,0.29413899289086143,0.29413899289086143,0.29413899289086143,0.29413899289086143
17909,0.1959838450326051,0.1959838450326051,0.1959838450326051,0.1959838450326051,0.1959838450326051,0.1959838450326051,0.1959838450326051
17910,0.5033280712180055,0.5033280712180055,0.5033280712180055,0.5033280712180055,0.5033280712180055,0.5033280712180055,0.5033280712180055
17911,0.8176243091033426,0.8176243091033426,0.8176243091033426,0.8176243091033426,0.8176243091033426,0.8176243091033426,0.8176243091033426
17912,0.4051026721051596,0.4051026721051596,0.4051026721051596,0.4051026721051596,0.4051026721051596,0.4051026721051596,0.4051026721051596
17913,0.27887135999545004,0.27887135999545004,0.27887135999545004,0.27887135999545004,0.27887135999545004,0.27887135999545004,0.27887135999545004
