,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
6971,18229,0.1733785040017497,0.13505821012167973,0.13203073537395849,0.13787852319579907,0.18682864908060903,0.16039148947268522,0.1859183608962658
6972,18230,0.2011837584332723,0.17026020592337154,0.17282319601065899,0.2503809345570971,0.20649283784121186,0.24795648882996368,0.19780788751800937
6973,18231,0.3156048886029492,0.2878864730049535,0.3094932979487093,0.32931060540948964,0.32575933201874774,0.40240280644199045,0.3369988615728412
6974,18232,0.38961697936160555,0.36210967929665205,0.3154511945681038,0.3346642059105076,0.42367029432514625,0.4045360302438399,0.36487850958414025
6975,18233,0.31209816130638823,0.2658245702009847,0.33205047093568596,0.3349975670260563,0.3519022286697937,0.30786142776695513,0.3138942992847724
6976,18234,0.29963693583945483,0.22837731009338302,0.2252060633933839,0.25966506805960154,0.3240416708813654,0.3683034996271133,0.352054882611903
6977,18235,0.23440487862181492,0.16951503409791147,0.19714190582007718,0.19376690231552152,0.20661345229837647,0.2562780202146808,0.20411717478710933
6978,18327,0.0537993442008351,0.04750642843947639,0.07216994505287144,0.05893315761203288,0.046362373913319654,0.06204985336449753,0.07033952026141277
6979,18328,0.05733123945505203,0.050623811413309294,0.0737143105363125,0.06303361762178672,0.054811298358022675,0.0652758102408717,0.07509897756847361
6980,18329,0.0778166306069723,0.06709673340722233,0.11158610798109381,0.06769222954590415,0.0823297431541945,0.07425506017579186,0.08300414817922563
6981,18330,0.03977540198458529,0.03294364762904012,0.04773087142287902,0.042548390732504604,0.048415652692483935,0.046425752212836846,0.04434161781054757
6982,18331,0.03261444919062906,0.028898645820425672,0.036915572497847604,0.034791832895880725,0.032875258988933176,0.028895552324188944,0.036036248174173835
6983,18332,0.03211800477439164,0.03220384627639716,0.03234559522030844,0.03213457764381311,0.02826906894480463,0.028866984862546907,0.03501587025036379
6984,18333,0.03186054865235155,0.03162069020564595,0.03133084099961536,0.030825748271927855,0.02684762276074415,0.029709472203533593,0.03534977209467005
6985,18334,0.03186054865235155,0.0322359385115365,0.0291233986817081,0.03360261920321728,0.028730524850821615,0.028470237426021283,0.03465781003605328
6986,18335,0.03257481173280197,0.027460555469912107,0.028479379712406105,0.034166343032756785,0.03216665624336046,0.02879978026584462,0.034252642941626776
6987,18336,0.03404091937754794,0.028018818680149105,0.026914606232234517,0.039037334953061276,0.03566598385289166,0.03616045263278478,0.037575509609647284
6988,18337,0.03803115826574244,0.02965138110558918,0.02800773889736985,0.03830558243395066,0.03565231421331383,0.03724910344559862,0.041644525255596365
6989,18338,0.052444261186843866,0.040648106900925685,0.03591029189236905,0.04699672292256607,0.04946784471511134,0.04618700371127882,0.051731426905124334
6990,18339,0.04036294011604058,0.029706498087154865,0.030770869215657193,0.04070746065008968,0.03802682653890499,0.03593630792709712,0.04192858025281976
6991,18340,0.06640925418243793,0.058313965850476324,0.057939501422554995,0.06285630542941978,0.06685181627271342,0.06908291315997417,0.07433343824595151
6992,18341,0.0780034699583918,0.0684156014159305,0.06993224431411171,0.08257601347207788,0.07543709909335927,0.0743543975249421,0.07414556353405666
6993,18342,0.08020676588939812,0.07870067562005967,0.07357079549147882,0.08503487359229145,0.07605993501831176,0.08480053936186582,0.09217280836360398
6994,18343,0.09527894399306791,0.1006129644984568,0.08367197247966085,0.11342483168371387,0.08377877893394214,0.1057181627880659,0.10342193794109167
6995,18344,0.15850259648278953,0.22205464345713355,0.20576353702262784,0.17552540906418912,0.15713824015296796,0.14026272071798185,0.1963741011020832
6996,18345,0.16649616977137516,0.2850602414898109,0.2871023436285751,0.18566175444901667,0.14161733692759415,0.14601983863606027,0.19102076229322162
6997,18346,0.09117452368456802,0.09558731963322908,0.11608277582457971,0.11215659172072634,0.10231421118670037,0.08247697358601447,0.10348648353696155
6998,18347,0.11767645473107091,0.15669293827034503,0.1747298672051807,0.09727290145093903,0.12371561837335787,0.12295286822174756,0.12633864090382207
6999,18348,0.12010586463945172,0.14457061152779005,0.14883650433102869,0.12816741761797346,0.13399331119234015,0.12760360708678276,0.12967136741377305
7000,18349,0.090671674636289,0.1297661242751167,0.13243653986245407,0.07732224173060587,0.11021262438563384,0.11445511995300017,0.12417940509643222
7001,18350,0.1328402473060315,0.15517510792424494,0.1737932472595678,0.15254043345682433,0.13803897832641643,0.13908749607636905,0.11909276500521182
7002,18351,0.24277077299336858,0.38036408464257354,0.3714905465839542,0.3017623864490597,0.25816936525889655,0.282970316855655,0.2896345354974492
7003,18352,0.25797158226546535,0.3654085894470318,0.34275620269011164,0.3143920745475677,0.29214089238421437,0.2790819850600019,0.28034400730783404
7004,18353,0.2101730053114914,0.26430408616854906,0.2463019228948775,0.20082091340460906,0.22647903041326178,0.200531665136215,0.24108369122726891
7005,18354,0.18667656738988292,0.20079379385628005,0.21594487941305207,0.18233375329169266,0.18647113998803477,0.2372281044578326,0.22422577079692818
7006,18355,0.19421045100715895,0.1924667943997116,0.19964516897686213,0.257849221875474,0.19858478042857208,0.28075795326934094,0.2914553829562849
7007,18356,0.2039864652143848,0.14608573609621356,0.1687805741871431,0.16741595713185076,0.1780838646470082,0.19028193081342137,0.18677914860967504
7008,18357,0.09395809832105195,0.09340119950095138,0.13944440967487903,0.09333932000643697,0.08848724052815937,0.08537734226817761,0.09949198489950528
7009,18358,0.058466318879630164,0.047016206162642904,0.06694979547386537,0.08069207741076534,0.05247982238487925,0.06033812774890612,0.05206846518270325
7010,18359,0.035261123513613546,0.029501640388486905,0.04104216461038668,0.04963563166542673,0.03766987511874986,0.04515439771308505,0.03891312523618318
7011,18360,0.04320502633719281,0.03431479805627391,0.042756253409371725,0.05006632714438641,0.03998936690231525,0.04374988731970997,0.03952564982679152
7012,18361,0.045592738626083706,0.03466071776931923,0.042551025486047944,0.0528199760233925,0.04938202270779035,0.043565430849776154,0.04407758530869743
7013,18362,0.064925956472073,0.05538026234704452,0.06405077103788948,0.06841284790806612,0.06460934295415033,0.055649727304698304,0.055132805222422476
7014,18363,0.12568667265805455,0.1537524815476674,0.17000058378297211,0.1318893076111145,0.14511718730455025,0.15919011263499572,0.20521410555188413
7015,18364,0.1695315294543609,0.18094114317378285,0.16628905776945335,0.18241319616522045,0.16607894554908476,0.18398118146193632,0.16708357476319557
7016,18365,0.2501900759958817,0.23278764672605234,0.2965662472417778,0.20067967712889234,0.1756179047789328,0.22288130409530882,0.14448071063232382
7017,18366,0.40551733374670107,0.5418137376344365,0.50662849900237,0.44909928558511636,0.4620538224357016,0.5476024606451864,0.5855421937805598
7018,18367,0.3119222859860131,0.3466000905176485,0.388802005969898,0.3680931622757875,0.3251882095756813,0.33335874338872196,0.3548207670174852
7019,18368,0.40215426465484105,0.40666084587088913,0.41356785101753313,0.4327847766874233,0.3806548447759599,0.4327573160616187,0.340994133430107
7020,18369,0.28274898031176154,0.28345007352637586,0.3098939154032905,0.2951742687926131,0.3060793418747285,0.25435578173638906,0.26174345291786283
7021,18370,0.15443595070410399,0.189186547073791,0.1911330051017337,0.1628582748441798,0.171736366749214,0.1871202481888059,0.18870241532054166
7022,18371,0.055653929239412925,0.055199669704421694,0.049561827010975,0.0719179280732698,0.06037484807789739,0.05816401924303127,0.05893144026592356
7023,18372,0.04369559104568732,0.034015930781943204,0.038471473658483024,0.05135014588004383,0.04901218006152086,0.044039131624803884,0.04147665674056156
7024,18373,0.04867996867698876,0.03656845979065104,0.04965409401637011,0.05705518726746672,0.047476090781314095,0.04755486428489952,0.03984202548879323
7025,18374,0.08459089972397171,0.06629887810950819,0.06864905888288653,0.06906229525411556,0.08262583501875054,0.09319850265429674,0.08678323877591776
7026,18375,0.19259815996545226,0.145733943468352,0.14126322989014195,0.1730619139238958,0.1781378114154486,0.15483962999537715,0.17178302614155028
7027,18376,0.2796941521651095,0.26622907400691265,0.2779198693363303,0.2988861233288651,0.29437725450265106,0.23357066259363513,0.28334835498651856
7028,18377,0.5913055526326505,0.6696312490638998,0.6108969749725925,0.6284433585947409,0.6480887734258436,0.721993264485655,0.7437580720467303
7029,18378,0.8417457219708164,0.8731792457611531,0.6490622687245036,0.7314050020092377,0.7459356626664448,0.8244179128549038,0.7509956787550651
7030,18379,1.0501389691039589,0.9429026689431845,0.9733283127014345,0.9395873935767567,0.9692171680023987,1.0971368411188465,0.9916250157624567
7031,18380,0.4153625849869176,0.3303929980735194,0.38880955205720125,0.46565641930611434,0.42108636754078765,0.49300230094889796,0.4738195687614577
7032,18472,0.02939796546279627,0.023344212025229627,0.027056313712764624,0.027471355788941443,0.02341810719811699,0.030482898345730147,0.03476267900091212
7033,18473,0.05463317182780392,0.05009698304021537,0.07129571080394026,0.05863992807774987,0.046639136197928144,0.05669840107931945,0.06659421259095355
7034,18474,0.059495974274826446,0.05264184441684394,0.0747641591763315,0.061339853926123844,0.04989664838049235,0.0647021105014578,0.07472228414531479
7035,18475,0.07334552258203852,0.07628925218883764,0.12491441974858986,0.05846543236539192,0.07062941200550754,0.07184442299125404,0.11568257316933028
7036,18476,0.06157289516582343,0.05640045123830095,0.062199842073128675,0.05656802362525104,0.06171348895313522,0.06800923249182267,0.07019164258816368
7037,18477,0.03791491372236111,0.030034404100805823,0.03940765140457736,0.041916769387971176,0.037645159248603566,0.03718946017031488,0.03989609772428171
7038,18478,0.03127063905901717,0.032365251012273166,0.028118124488198948,0.035568599577846305,0.030273046845652685,0.033953337932356,0.03445695221451839
7039,18479,0.031169567156795752,0.03162069020564595,0.027785283917240333,0.027626068035460305,0.025006384684103544,0.028141875876991573,0.03509048646704471
7040,18480,0.03166990998819785,0.03162069020564595,0.02848695065453999,0.027894998484029987,0.025441808779061992,0.02771759559505349,0.034078864580998625
7041,18481,0.03225880099877476,0.02754509318121623,0.028222954753257312,0.032812501060617505,0.0299516159516231,0.028283328138112296,0.03432560595743861
7042,18482,0.03300987671537903,0.02752674618784612,0.0262399411165799,0.033513263822079864,0.031023302029656863,0.028847070019486942,0.034544559710590894
7043,18483,0.04278437251567091,0.029611846266431208,0.029421680966040586,0.04142416147643013,0.04465889187329486,0.03870008185745588,0.042271620657148734
7044,18484,0.04458763921643105,0.02912145447779424,0.030823914057700907,0.041014336756057146,0.04624542888983307,0.03997765433532918,0.04212341142229903
7045,18485,0.03404211964362891,0.027728191900868726,0.02599180652102895,0.03565395878900146,0.034693964970570645,0.03366134865606907,0.03799771461355017
7046,18486,0.03399344168209906,0.027370993644379782,0.026249676033932356,0.037003924156210566,0.034047586912081096,0.03366134865606907,0.036159095242907835
7047,18487,0.037850518029975744,0.028025386647101858,0.030496344886910665,0.04393575171879416,0.03623316509868624,0.03417097905763966,0.03881179429423787
7048,18488,0.0453757966630941,0.03312588073747258,0.046423500101643755,0.055108055587011595,0.040877167660100966,0.04193643545784731,0.04394456408285752
7049,18489,0.0680481013284846,0.06327940081392036,0.05919446945729678,0.07039990719403111,0.061506277516076624,0.0684498482298308,0.07155965679665499
7050,18490,0.13409109967885424,0.16111106241659945,0.152556811581525,0.1265022701726044,0.12567130283502492,0.10372054261295371,0.128468281860187
7051,18491,0.1378979827825484,0.19476646141633336,0.1836945601790796,0.12055514188115746,0.12472133001724495,0.11206622727251947,0.14570468824250704
7052,18492,0.08044361775878484,0.09259131841995383,0.09830197625799153,0.07225842716188402,0.08411331012748025,0.06733149636853297,0.10088442463673108
7053,18493,0.12056709321022963,0.1744753701495425,0.14339206389546355,0.11761881907355676,0.0942777243604247,0.10045309599011931,0.11874080072123494
7054,18494,0.11330676448307297,0.16031354771006345,0.16387220311468953,0.11108826079134282,0.12901100187076509,0.11555971964274603,0.12045043095722963
7055,18495,0.11956514678350705,0.15706344751171586,0.14925908175442815,0.11935062701217203,0.13001272560404775,0.12207071311177775,0.12461455026866175
7056,18496,0.14272070785488844,0.23325768891443266,0.19752576474932626,0.1830992488006744,0.14848427390486774,0.16482815878824986,0.20044551365077767
7057,18497,0.1592498115832206,0.24759410814719152,0.24559459287421959,0.1848152109843224,0.14583543232840857,0.17938328594132136,0.15815611425715126
7058,18498,0.12979445025915237,0.19114724324137788,0.2106868643097144,0.13180672725259202,0.13152293177180363,0.12830929519722578,0.11400462759700747
7059,18499,0.11921684577155545,0.17204194447786647,0.15050364445323483,0.14027423775240244,0.11815114333601318,0.13888797407894726,0.14909619032020216
7060,18500,0.1736157752429346,0.15564307084771323,0.166404456262627,0.16139270819211715,0.13590260580783364,0.13740647523607974,0.1240284467370314
7061,18501,0.12314178462450487,0.15629021921462694,0.15977237106599795,0.16079829796808087,0.13914425700482114,0.13581733477906632,0.16872938343522814
7062,18502,0.20426698282759337,0.18591546546038784,0.18448241276991206,0.1977067450692631,0.19637844791002768,0.23538562490523662,0.25927018669575386
7063,18503,0.10734828339271174,0.08496552710135052,0.14254000619485985,0.11880365325643893,0.09175282754542935,0.08589787592066189,0.10590835225730322
7064,18504,0.06740193845553,0.06445183399315058,0.10992759478819947,0.09114812201095113,0.07975948782475695,0.07186573166534993,0.07959221225583213
7065,18505,0.0655345822718465,0.054124542449094815,0.06672006529584107,0.07054659580362865,0.06072511224538446,0.06248926293537638,0.0642973634667181
7066,18506,0.09847275630548413,0.0850410162372266,0.07826524908254906,0.08869051173279607,0.09826620200606584,0.10822354185845917,0.10179599782457616
7067,18507,0.10385397123036744,0.09067714881291744,0.08829275230251987,0.09744822208147608,0.10219749830676039,0.09820601842252064,0.10882500383657989
7068,18508,0.10747305714724531,0.13750644137438672,0.14674183048635436,0.10258716602584639,0.12338500861826152,0.10106356675751682,0.11591527160707571
